Question ID,Model,Factor,Group1,Group2,Group1 avg,Group1 count,Group2 avg,Group2 count,t-statistic,p-value,Cohen_d,Result
question12,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",89.58333333333333,12,100.0,12,-2.8030595529069413,0.010363303957022993,-1.144344270542659,significant
question12,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",89.58333333333333,12,95.83333333333333,12,-1.3416407864998738,0.19339791673656767,-0.5477225575051661,not
question12,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",89.58333333333333,12,100.0,12,-2.8030595529069413,0.010363303957022993,-1.144344270542659,significant
question12,gemini,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,24,100.0,12,,,0.0,not
question12,gemini,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,24,95.83333333333333,12,2.129162589689511,0.04056525439371259,0.7527726527090819,significant
question12,gemini,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,24,100.0,12,,,0.0,not
question12,gemini,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,12,95.83333333333333,12,1.4832396974191344,0.15219615864044372,0.6055300708194991,not
question12,gemini,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question12,gemini,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",95.83333333333333,12,100.0,12,-1.4832396974191344,0.15219615864044372,-0.6055300708194991,not
question12,gemini,Formulation Key,formulation1,formulation2,100.0,36,95.13888888888889,36,2.906591794880901,0.004889473833506589,0.6850902561004877,significant
question12,qwen,Language,de,en,100.0,36,100.0,36,,,0.0,not
question12,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",100.0,12,100.0,24,,,0.0,not
question12,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,12,100.0,12,,,0.0,not
question12,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,12,100.0,12,,,0.0,not
question12,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question12,qwen,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,24,100.0,12,,,0.0,not
question12,qwen,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,24,100.0,12,,,0.0,not
question12,qwen,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,24,100.0,12,,,0.0,not
question12,qwen,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,12,100.0,12,,,0.0,not
question12,qwen,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question12,qwen,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question12,qwen,Formulation Key,formulation1,formulation2,100.0,36,100.0,36,,,0.0,not
question12,deepseek,Language,de,en,100.0,36,100.0,36,,,0.0,not
question12,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",100.0,12,100.0,24,,,0.0,not
question12,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,12,100.0,12,,,0.0,not
question12,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,12,100.0,12,,,0.0,not
question12,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question12,deepseek,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,24,100.0,12,,,0.0,not
question12,deepseek,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,24,100.0,12,,,0.0,not
question12,deepseek,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,24,100.0,12,,,0.0,not
question12,deepseek,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,12,100.0,12,,,0.0,not
question12,deepseek,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question12,deepseek,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question12,deepseek,Formulation Key,formulation1,formulation2,100.0,36,100.0,36,,,0.0,not
question13,gpt,Language,de,en,93.57142857142857,35,93.05555555555556,36,0.1618342065700459,0.8719093769070151,0.03841618416748022,not
question13,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",88.63636363636364,11,95.83333333333333,24,-1.307826130952102,0.19997014490530204,-0.4761919717612306,not
question13,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",88.63636363636364,11,93.75,12,-1.0065301970245768,0.3256182971909549,-0.4201494130250036,not
question13,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",88.63636363636364,11,89.58333333333333,12,-0.1750401179577399,0.862724802347088,-0.07306586830000103,not
question13,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",88.63636363636364,11,95.83333333333333,12,-1.5077013690684404,0.1465284070765161,-0.6293500653072132,not
question13,gpt,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",95.83333333333333,24,93.75,12,0.40381870234612427,0.6888747760387646,0.1427714713994482,not
question13,gpt,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",95.83333333333333,24,89.58333333333333,12,1.178030178747903,0.2469643984907856,0.4164965639175215,not
question13,gpt,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",95.83333333333333,24,95.83333333333333,12,0.0,1.0,0.0,not
question13,gpt,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",93.75,12,89.58333333333333,12,0.8424235391742328,0.4086162122825667,0.34391796971439775,not
question13,gpt,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",93.75,12,95.83333333333333,12,-0.48377944684689567,0.6333229661303198,-0.19750213213679843,not
question13,gpt,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",89.58333333333333,12,95.83333333333333,12,-1.3416407864998738,0.19339791673656767,-0.5477225575051662,not
question13,gpt,Formulation Key,formulation1,formulation2,92.85714285714286,35,93.75,36,-0.2802038062006474,0.7801595104056369,-0.0665147452542669,not
question13,gemini,Language,de,en,74.30555555555556,36,73.61111111111111,36,0.13825786623225275,0.890433581162007,0.03258769158840283,not
question13,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",66.66666666666667,12,79.16666666666667,24,-2.0615528128088303,0.046962023329078714,-0.7288689868556626,significant
question13,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",66.66666666666667,12,77.08333333333333,12,-1.0817637292669067,0.29107300525991514,-0.4416281931590277,not
question13,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",66.66666666666667,12,66.66666666666667,12,0.0,1.0,0.0,not
question13,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",66.66666666666667,12,75.0,12,-0.8864052604279179,0.38498645592833314,-0.3618734322278727,not
question13,gemini,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",79.16666666666667,24,77.08333333333333,12,0.2913655481464691,0.7725419936010737,0.1030132774492519,not
question13,gemini,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",79.16666666666667,24,66.66666666666667,12,2.0615528128088303,0.046962023329078714,0.7288689868556626,significant
question13,gemini,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",79.16666666666667,24,75.0,12,0.5951190357119049,0.5557044377232692,0.21040635288254353,not
question13,gemini,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",77.08333333333333,12,66.66666666666667,12,1.0817637292669067,0.29107300525991514,0.4416281931590277,not
question13,gemini,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",77.08333333333333,12,75.0,12,0.19180536399919246,0.8496539866942143,0.0783042119544693,not
question13,gemini,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",66.66666666666667,12,75.0,12,-0.8864052604279179,0.38498645592833314,-0.3618734322278727,not
question13,gemini,Formulation Key,formulation1,formulation2,72.22222222222223,36,75.69444444444444,36,-0.6935658115199225,0.4902496387070169,-0.163475029508296,not
question13,qwen,Language,de,en,76.38888888888889,36,83.33333333333333,36,-1.2959408057380424,0.19925268692819856,-0.30545617725124263,not
question13,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",72.91666666666667,12,85.41666666666667,24,-1.3988690190200443,0.17090876851905956,-0.4945748846704234,not
question13,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",72.91666666666667,12,79.16666666666667,12,-0.6662928697958633,0.512151082431698,-0.27201292504242247,not
question13,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",72.91666666666667,12,72.91666666666667,12,0.0,1.0,0.0,not
question13,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",72.91666666666667,12,83.33333333333333,12,-1.0817637292669067,0.29107300525991514,-0.4416281931590277,not
question13,qwen,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",85.41666666666667,24,79.16666666666667,12,0.7346308866924531,0.46760115881005215,0.25973124082465987,not
question13,qwen,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",85.41666666666667,24,72.91666666666667,12,1.5379263283084623,0.13332215664361102,0.5437390678561211,not
question13,qwen,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",85.41666666666667,24,83.33333333333333,12,0.24108019022652744,0.8109409082399505,0.08523471865946018,not
question13,qwen,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",79.16666666666667,12,72.91666666666667,12,0.8097092929396622,0.4267788557948172,0.33056243461532037,not
question13,qwen,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",79.16666666666667,12,83.33333333333333,12,-0.4738035414793417,0.6403082651011538,-0.19342948582466526,not
question13,qwen,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",72.91666666666667,12,83.33333333333333,12,-1.2988905128674915,0.20743097853908368,-0.5302698313778836,not
question13,qwen,Formulation Key,formulation1,formulation2,76.38888888888889,36,83.33333333333333,36,-1.2959408057380426,0.19925268692819845,-0.3054561772512427,not
question13,deepseek,Language,de,en,91.66666666666667,36,87.5,36,1.000000000000001,0.3207548577754728,0.2357022603955161,not
question13,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",91.66666666666667,12,89.58333333333333,24,0.26698094687787705,0.7910965655342526,0.09439201899247611,not
question13,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",91.66666666666667,12,91.66666666666667,12,0.0,1.0,0.0,not
question13,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",91.66666666666667,12,83.33333333333333,12,1.658312395177702,0.11144594445105903,0.6770032003863309,not
question13,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",91.66666666666667,12,91.66666666666667,12,0.0,1.0,0.0,not
question13,deepseek,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",89.58333333333333,24,91.66666666666667,12,-0.26698094687787705,0.7910965655342526,-0.09439201899247611,not
question13,deepseek,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",89.58333333333333,24,83.33333333333333,12,0.8009428406336274,0.42872654718076963,0.28317605697742704,not
question13,deepseek,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",89.58333333333333,24,91.66666666666667,12,-0.26698094687787705,0.7910965655342526,-0.09439201899247611,not
question13,deepseek,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",91.66666666666667,12,83.33333333333333,12,1.658312395177702,0.11144594445105903,0.6770032003863309,not
question13,deepseek,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",91.66666666666667,12,91.66666666666667,12,0.0,1.0,0.0,not
question13,deepseek,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",83.33333333333333,12,91.66666666666667,12,-1.658312395177702,0.11144594445105903,-0.6770032003863309,not
question13,deepseek,Formulation Key,formulation1,formulation2,88.88888888888889,36,90.27777777777777,36,-0.33123687647748024,0.7414551443924137,-0.07807328051209238,not
question14,gpt,Language,de,en,91.66666666666667,36,98.61111111111111,36,-2.4736372245907674,0.015803383896788696,-0.5830418852345342,significant
question14,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",89.58333333333333,12,94.79166666666667,24,-0.9575679369264413,0.34504058508136626,-0.3385513908237494,not
question14,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",89.58333333333333,12,95.83333333333333,12,-1.3416407864998738,0.19339791673656767,-0.5477225575051662,not
question14,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",89.58333333333333,12,95.83333333333333,12,-1.3416407864998738,0.19339791673656767,-0.5477225575051662,not
question14,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",89.58333333333333,12,100.0,12,-2.8030595529069418,0.010363303957022993,-1.1443442705426592,significant
question14,gpt,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",94.79166666666667,24,95.83333333333333,12,-0.20154718164171215,0.8414717492116609,-0.07125768943394574,not
question14,gpt,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",94.79166666666667,24,95.83333333333333,12,-0.20154718164171215,0.8414717492116609,-0.07125768943394574,not
question14,gpt,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",94.79166666666667,24,100.0,12,-1.0888044445856702,0.2838978107874582,-0.38495050307628986,not
question14,gpt,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",95.83333333333333,12,95.83333333333333,12,0.0,1.0,0.0,not
question14,gpt,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",95.83333333333333,12,100.0,12,-1.4832396974191344,0.15219615864044372,-0.6055300708194991,not
question14,gpt,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",95.83333333333333,12,100.0,12,-1.4832396974191344,0.15219615864044372,-0.6055300708194991,not
question14,gpt,Formulation Key,formulation1,formulation2,95.13888888888889,36,95.13888888888889,36,0.0,1.0,0.0,not
question14,gemini,Language,de,en,79.16666666666667,36,81.94444444444444,36,-0.9239364353597936,0.3586934496545232,-0.21777390627607873,not
question14,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",75.0,12,84.375,24,-2.6076809620810595,0.013443161699381973,-0.9219544457292888,significant
question14,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",75.0,12,81.25,12,-1.0000000000000002,0.3281832618806705,-0.408248290463863,not
question14,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",75.0,12,75.0,12,,,0.0,not
question14,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",75.0,12,83.33333333333333,12,-2.3452078799117135,0.028444002481045262,-0.9574271077563377,significant
question14,gemini,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",84.375,24,81.25,12,0.5534494613840601,0.5835771242911758,0.1956739335943556,not
question14,gemini,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",84.375,24,75.0,12,2.6076809620810595,0.013443161699381973,0.9219544457292888,significant
question14,gemini,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",84.375,24,83.33333333333333,12,0.2386449743564594,0.812813463301914,0.0843737398317711,not
question14,gemini,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",81.25,12,75.0,12,1.0000000000000002,0.3281832618806705,0.408248290463863,not
question14,gemini,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",81.25,12,83.33333333333333,12,-0.2897748533756071,0.7747020029298315,-0.11830008851000816,not
question14,gemini,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",75.0,12,83.33333333333333,12,-2.3452078799117135,0.028444002481045262,-0.9574271077563377,significant
question14,gemini,Formulation Key,formulation1,formulation2,80.55555555555556,36,80.55555555555556,36,0.0,1.0,0.0,not
question14,qwen,Language,de,en,91.66666666666667,36,93.05555555555556,36,-0.5054448066354461,0.614834311910933,-0.11913448342914905,not
question14,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",87.5,12,98.95833333333333,24,-3.799353592296752,0.0005732268340395983,-1.3432743446192512,significant
question14,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",87.5,12,89.58333333333333,12,-0.39361094683048137,0.6976571359174442,-0.1606909961514065,not
question14,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",87.5,12,85.41666666666667,12,0.39361094683048137,0.6976571359174442,0.1606909961514065,not
question14,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",87.5,12,93.75,12,-1.2535663410560176,0.2231582349968536,-0.511766315719159,not
question14,qwen,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",98.95833333333333,24,89.58333333333333,12,3.1418096285318566,0.003469403304468654,1.1107974467660318,significant
question14,qwen,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",98.95833333333333,24,85.41666666666667,12,4.538169463434902,6.762875767511767e-05,1.6044852008842672,significant
question14,qwen,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",98.95833333333333,24,93.75,12,1.9182423412211695,0.06350972271396312,0.678201083718324,not
question14,qwen,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",89.58333333333333,12,85.41666666666667,12,0.7928249671720901,0.4363469001394362,0.3236694374850741,not
question14,qwen,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",89.58333333333333,12,93.75,12,-0.8424235391742328,0.4086162122825667,-0.3439179697143977,not
question14,qwen,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",85.41666666666667,12,93.75,12,-1.684847078348463,0.10615320003490097,-0.6878359394287944,not
question14,qwen,Formulation Key,formulation1,formulation2,93.05555555555556,36,91.66666666666667,36,0.5054448066354461,0.614834311910933,0.11913448342914905,not
question14,deepseek,Language,de,en,100.0,36,98.61111111111111,36,1.4348601079588754,0.15577990854495186,0.3381997707972608,not
question14,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",100.0,12,100.0,24,,,0.0,not
question14,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,12,100.0,12,,,0.0,not
question14,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,12,95.83333333333333,12,1.4832396974191344,0.15219615864044372,0.6055300708194991,not
question14,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question14,deepseek,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",100.0,24,100.0,12,,,0.0,not
question14,deepseek,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,24,95.83333333333333,12,2.129162589689511,0.04056525439371259,0.7527726527090819,significant
question14,deepseek,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,24,100.0,12,,,0.0,not
question14,deepseek,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",100.0,12,95.83333333333333,12,1.4832396974191344,0.15219615864044372,0.6055300708194991,not
question14,deepseek,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",100.0,12,100.0,12,,,0.0,not
question14,deepseek,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",95.83333333333333,12,100.0,12,-1.4832396974191344,0.15219615864044372,-0.6055300708194991,not
question14,deepseek,Formulation Key,formulation1,formulation2,99.30555555555556,36,99.30555555555556,36,0.0,1.0,0.0,not
question15,gpt,Language,de,en,92.42424242424242,33,90.27777777777777,36,0.6285367561881997,0.5317893120100659,0.15147710797503666,not
question15,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",88.63636363636364,11,96.875,24,-2.2473520967507046,0.03142330656777774,-0.8182823395754951,significant
question15,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",88.63636363636364,11,92.5,10,-0.7017280130410999,0.49135588775646577,-0.3066070373683673,not
question15,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",88.63636363636364,11,85.41666666666667,12,0.5951364010563209,0.5581116062341265,0.24842395222000563,not
